I would like to see a doctor .	我 想 看 醫生 .
Do you like my new haircut ?	你 喜欢 我 的 新发型 吗 ？
I made other plans .	我 另 有 计划 .
Tom is Japanese is improving little by little .	湯姆 的 日語 一點 一點 地 漸漸 進步 中 .
Have you still not finished paying for my bike ?	你 还 没有 为 我 的 自行车 付 完款 吗 ？
They have nothing to eat .	他們 沒有 東西 吃 了 .
Back off !	往 后退 点 .
I am happy to see you here .	我 很 高興 在 這裡 看到 你 .
Which book is yours ?	哪 本 是 您 的 書 ？
As the train came to a halt , all of the passengers wondered what was happening .	当 列车 停止 时 ,   所有 的 乘客 都 想 知道 发生 了 什么 .
My mother was disappointed by my failure .	我 的 母亲 对 我 的 失败 感到 失望 .
It is going to rain very soon .	很快 就要 下雨 了 .
Well done !	干 的 好 ！
He is my new friend .	他 是 我 新交 的 朋友 .
Open the door , please .	請 把 門 打開 .
I cleared the table .	我 清理 了 桌子 .
I do not have a bicycle .	我 沒有 腳踏車 .
She can swim as fast as her brother .	她 能 和 她 哥哥 游得 一樣 快 .
I cut a branch from the tree .	我 從 樹上 砍下 了 一根 樹枝 .
Stop talking and listen to me .	別 說 話 ,   聽 我 說 .
Stay sharp .	保持警惕 .
I will pay you back next week .	我 下週 去 還 你 錢 .
She began to like him right away .	她 立刻 開始 喜歡 他 了 .
Keep smiling .	保持 微笑 .
That bridge is very beautiful .	那 座 橋 很漂亮 .
We graduate from high school at eighteen .	我們 在 十八 歲 的 時候 從 高中 畢業 了 .
Tom added both his and Mary is name to the list .	汤姆 将 他 自己 和玛丽 的 名字 添加 到 了 名单 上 .
The man and his wife helped each other .	这 男人 和 他 妻子 互相帮助 .
We saw many ships in the harbor .	我們 在 港口 裡 看到 了 許多 船 .
I am free now .	我 现在 有空 了 .
You have done very well .	你 做 得 很 好 .
Even now , I occasionally think I would like to see you . Not the you that you are today , but the you I remember from the past .	即使 是 现在 ,   我 偶尔 还是 想 见到 你 .   不是 今天 的 你 ,   而是 我 记忆 中 曾经 的 你 .
Tom is cooking was actually not so bad .	湯姆 的 廚藝 其實 不 那麼 糟糕 .
I did not do anything .	我 什么 事 都 没有 做 .
Here is the change .	这 是 找零 .
Hey guys , please be quiet .	嗨 ,   請 保持 安靜 .
We did not know which bus to take .	我們 不 知道 要 搭 哪 一班 公車 .
Fluency in English is a very marketable skill today .	流利 的 英語 在 今天 是 一種 十分 搶手 的 技能 .
Tom is an artist .	湯姆 是 藝術家 .
Imports exceeded exports last year .	去年 的 進口 商品 額 超過 了 出口商品 額 .
This room has air conditioning .	這個 房間 有空 調 .
I was given a nice watch by my uncle .	我 叔叔 给 了 我 一块 漂亮 的 手表 .
Because of the snow , I could not see anything .	因为 下雪 了 ,   我 什么 也 没能 看见 .
He had no idea why his wife left him .	他 不 知道 为什么 他 的 妻子 要 离开 他 .
Tom has three older sisters .	汤姆 有 三个 姐姐 .
The curtains make this room beautiful .	窗帘 是 房间 变 漂亮 了 .
Tom is tired .	湯姆 累 了 .
My father objected to our marriage .	我 的 父親 反對 我們 的 婚姻 .
As soon as the bell rang , the teacher came into the classroom .	鐘聲 一響 起 ,   老師 就 走進 了 教室 .
Safety is the most important thing .	安全 是 最 重要 的 事情 .
Why should it be different ?	为什么 它 应该 要 变得 不 一样 ？
The first item he bought was an alarm clock .	他 买 的 第一项 东西 是 一个 闹钟 .
Let is take a short break .	讓 我們 休息 一會兒 .
I was very hungry .	我 很 饿 .
This pen does not write well .	这 支笔 不太好 用 .
We have already won this battle .	我們 已經 贏得 了 這場 戰鬥 .
She got over the shock of her father is death .	她 從 她 父親 過世 的 震驚 中 恢 復 了 .
I was ashamed of my behavior .	我 对 自己 的 行为 感到 羞愧 .
Let is wait here till he comes back .	讓 我們 在 這裡 等 他 直到 他 回來 .
Pour melted butter over the popcorn .	將 融化 了 的 奶油 倒入 爆米花 中 .
Tom and Mary will go with me .	湯姆 和 瑪麗會 跟我走 .
That film is really interesting .	那 部 电影 很 有意思 .
The ceremony will take place tomorrow .	明天 举行 典礼 .
I do not worry so much about my resume .	我 對 自己 的 履歷 不 那麼 在意 .
A woman visited us while you were sleeping .	您 睡觉 的 时候 ,   一个 女人 来看 过 我们 .
Are you really going to London to study ?	你 要 去 伦敦 读书 是 真的 吗 ？
You must not talk to Tom .	你 绝不能 跟 汤姆 说话 .
There is a big fly on the ceiling .	有一 隻 大 蒼 蠅 在 天花板 上 .
I will sue you .	我 要 控告 你 .
You have to turn in the reports on Monday .	星期一 你 必須 繳交 報告 .
I might have forgotten my keys .	我 可能 把 钥匙 忘 了 .
She finished reading the letter .	她 看 完信 了 .
What is the theme of his latest novel ?	他 最后 一本 小说 的 主题 是 什么 ？
Tell Tom everything is fine .	告訴 湯姆 一切 都 好 .
What is the title of your new book ?	你 新書 的 書名 是 什麼 ？
Were you fat when you were in high school ?	你 在 高中 的 时候 胖 吗 ？
Give Tom a hand .	幫 湯姆 一把 .
How did you arrive at this conclusion ?	你们 怎么 得出 这个 结论 的 ？
He has gone to Hokkaido .	他 去 北海道 了 .
Tom told Mary that it would probably snow all day .	汤姆 告诉 玛丽 雪 可能 会 下 一整天 .
You are quite right .	你 說 得 很 對 .
To be always honest is not easy .	要 一直 誠實是不 容易 的 .
None of the teachers could solve the problem .	这 道 题目 没有 一位 老师 会 做 .
For what purpose did he come here ?	他 来 这里 的 目的 是 什么 ？
I am learning two foreign languages .	我 学 两种 外语 .
What are you two arguing about ?	你們 兩個 在 爭論 甚麼 ？
I have been a teacher for 15 years .	我 當 老師 已經 15 年 了 .
It has nothing to do with me .	这 不关 我 的 事 .
That would be unlikely .	那 不太可能 .
You have to hurry .	您 要 赶快 些 .
I do not want to grow up .	我 不想 长大 .
I did not even consider that .	我 甚至 沒 考慮 過 .
She was coming down the stairs .	她 下樓 .
He tried speaking French to us .	他 試圖 跟 我們 說 法語 .
You need a large vocabulary to read that book .	你 讀 那 本書 需要 大量 詞 彙 .
New Year is Day is close at hand .	元旦 就 在 眼前 .
Can you explain why you were late ?	你 能 解釋 一下 你 為 什麼 遲 到 嗎 ？
She is a complete stranger to me .	她 对 我 来说 是 一个 完全 陌生 的 人 .
She ignored all my warnings .	她 忽視 了 我 所有 的 警告 .
Did you call ?	你 打過 電話 了 嗎 ？
There is a telephone in my room .	我 的 房間 裡 有 一支 電話 .
I play tennis an hour a day .	我 每天 打 一 小时 网球 .
It looks like a duck .	它 看起 來像一 隻 鴨 子 .
Are you sure you want to do this by yourself ?	你 确定 要 自己 做 这个 吗 ？
My father is in good health .	我 父亲 身体 很 健康 .
Were you guys serious ?	你们 是 认真 的 吗 ？
It is almost six .	快要 六點 了 .
He is such a sweetheart .	他 真是 甜心 .
What is wrong with my plan ?	我 的 計畫 有 問題 嗎 ？
Tom cried for a long time .	湯姆 哭 了 很 長 時間 .
This dictionary contains about 40,000 headwords .	这本 字典 包含 了 约 4 万个 词条 .
She gets up the earliest in my family .	她 是 我家 最早 起床 的 人 .
It is no use arguing with him .	跟 他 吵 没用 .
Do you study every day ?	你們 每天 都 讀 書 嗎 ？
Short skirts are already out of fashion .	短裙 已經 不 流行 了 .
How about having dinner together ?	一起 吃 晚餐 怎麼樣 ?
I could not put up with her arrogant behavior .	我 无法忍受 她 傲慢 的 态度 .
What did you do with my glasses ?	你 把 我 的 眼鏡 怎麼 了 ?
Tom got to Boston yesterday .	汤姆 昨天 到 波士顿 .
We spent the weekend with friends .	我們 和 朋友 一起 度過 週末 .
I do not like the way she speaks .	我 不 喜欢 她 说话 的 态度 .
May I open the box ?	我 能 打开 盒子 吗 ?
The exam was divided into two parts .	考試 分為 兩個 部分 .
Do you believe ghosts exist ?	你 相信 鬼 存在 吗 ？
When are you coming home ?	你 什麼 時候 回家 ？
I promise .	我 向 你 保证 .
You should pay more attention to his warnings .	你 應 該 多 注意 他 的 警告 .
It is OK to eat the rest of the cake if you want .	你 愿意 的话 ,   可以 把 剩下 的 蛋糕 也 吃 了 .
She wanted to wash the dirty clothes .	她 想 洗脏 衣服 .
The bargain sale will run for three days , beginning today .	这场 减价 活动 会 持续 三天 ,   从 今天 开始 .
I like my job very much .	我 非常 喜欢 我 的 工作 .
I missed the last train .	我 錯 過 了 最 後 一班 火車 .
Take the oranges out of the fridge .	把 橙子 从 冰箱 里 拿 出来 .
I contacted my parents .	我 跟 父母 联络 了 一下 .
We are leaving Japan next month .	我們 下個月 將 離開 日本 .
It might rain .	可能 要 下雨 了 .
Say hi to your father for me .	代 我 向 你 父親 問 好 .
He must be Tom is brother .	他 一定 是 湯姆 的 兄弟 .
Let is go for a walk after it stops raining .	等 雨 停 了 ,   我们 去 散步 吧 .
That is against the rules .	这 违反 规则 .
He lives in the suburbs of Tokyo .	他 住 在 東 京郊 區 .
Shame on you !	你 真 丢脸 ！
He joined the Army during the war .	他 在 戰時 参軍 .
Tom has nothing to do here .	湯姆 在 這裡 沒有 可做 的 事 .
He got off at the next station .	他 在 下 一站 下車 了 .
Please stop fighting .	請 您們 別 再 吵 了 .
Broccoli is one of the healthiest vegetables .	西蘭 花是 最 健康 的 蔬菜 之一 .
We are classmates .	我们 是 同学 .
Tom probably knows where we can get something to eat around here .	湯姆 應該 知道 這 附近 哪裡 有 東西 吃 .
How are you feeling ?	你 感觉 如何 ？
The prisoner was released .	囚犯 重獲 自由 .
The man sitting next to me spoke to me .	坐在 我 旁边 的 男人 跟 我 说话 了 .
He would not listen to my advice .	他 不肯 聽 我 的 勸告 .
Tom did not write Mary back .	汤姆 没 给 玛丽 写 回复 .
A doctor was called in right away .	醫生 立刻 被 請來 了 .
She is Tom is older sister .	她 是 Tom 的 姐姐 .
I have a special relationship with my aunt .	我 和 我 阿姨 有種 特別 的 情誼 .
She successfully got him to tell the truth .	她 成功 地 从 他 口中 得知 了 真相 .
Whether he comes or not , I will go .	不論 他 來 或 不來 ,   我 都 會 去 .
Keep quiet !	保持 安静 ！
What do you know about the CIA ?	你 知道 中央 情报局 的 什么 ？
Please lend me your knife .	請 借 我 你 的 刀 .
She is wearing the same dress that she had on yesterday .	她 穿著 跟 昨天 相同 的 衣服 .
Almost all the work is done now .	幾乎 所有 的 工作 都 完成 了 .
The sky cleared up soon after the storm .	风暴 之后 不久 , 天空 就 晴朗 起来 了 .
I tried to smile .	我 試著 微笑 .
Tom does not like Boston .	汤姆 不 喜欢 波士顿 .
Tom does not know how bad it is .	湯姆 不 知道 它 有 多 壞 .
Someday I will run like the wind .	有 一天 ,   我会 跑 得 像 风 一样 快 .
She made cookies for the children .	她 為 孩子 們 做 了 餅 乾 .
I do not mind if it is a little cold .	稍微 冷 一点 没关系 .
He pretended that he was a lawyer .	他 假裝 是 一位 律師 .
Is there a service charge for that ?	要 收服 務費 嗎 ?
She stayed in the house all day .	她 整天 待 在 房子 裡 .
We all hope for peace .	我們 都 希望 和平 .
I have already been punished .	我己 經被 懲罰 了 .
How are you feeling this morning ?	你 今天 早上 感覺 如何 ？
I painted the gate blue .	我 把 大門 漆成 了 藍色 的 .
I think it is OK .	我 想 沒 關 係 .
How long would it take to swim across the river ?	游 过 这条 河 要 多久 ？
I feel very sorry for your sister .	我 對 你 姐姐 感到 非常 抱歉 .
There is no use making excuses .	借口 是 没用 的 .
Tom went home alone .	汤姆 一个 人 回家 了 .
Could you sign here , please ?	請 你 在 這裡 簽名 好 嗎 ？
That is your book .	那 是 你 的 書 .
The bus was behind schedule .	公交车 迟到 了 .
I broke my right leg .	我 摔斷 了 右腿 .
I am studying economics in college .	我 正在 大学 里 读 经济 .
I bought two bags of popcorn .	我 買 了 兩袋 爆米花 .
Years passed .	多少 年 过去 了 .
We have got what we need .	我們 得到 了 我們 想要 的 .
Ebola spreads from person to person through bodily fluids .	埃 博拉 通过 体液 在 人 与 人 之间 传播 .
I just threw up .	我 剛 才 吐 了 .
I asked Tom to open the window .	我 請 湯姆 把 窗戶 打開 .
We have had it analyzed .	我们 已经 将 它 做 了 分析 .
A group of young men were fighting .	一群 年 輕 人 在 打架 .
Tom ripped out the page .	汤姆 把 这 一页 撕掉 了 .
This old book is worth 50,000 yen .	這 本舊 書值 5 萬 日元 .
Pick up the phone .	接电话 .
He advertised his house for sale .	他 登廣 告 出售 他 的 房子 .
She is a teacher .	她 是 女 教师 .
Whose car is this ?	這輛 汽車 是 誰 的 ?
Is the water in the Black Sea actually black ?	黑海 里 的 水 事实上 是 黑 的 吗 ？
The house is burning .	這 房子 正在 燃燒 著 .
She always keeps her promises .	她 總 是 信守 承諾 .
I feel like going on a trip .	我 想 去 旅行 .
There was no one in the room .	房間 裡 沒 有人 .
He is not such a great writer and I think he knows it .	他 不是 那么出色 的 作家 我 想 他 知道 这 一点 .
All sorts of people live in Tokyo .	各式 各樣 的 人 住 在 東京 .
Tom seems very happy .	汤姆 看起来 非常 开心 .
He took out some coins .	他 拿出 了 几枚 硬币 .
What do you think he did ?	你 覺得 他 這樣 做 怎麼樣 ？
See you in two days .	后天 见 .
I have already put Tom to work on it .	我 已经 让 汤姆 去 做 它 了 .
That house is big .	那栋 房子 很大 .
Do you know how to open this box ?	你 知道 如何 打開 這個 箱子 嗎 ？
When are you going home ?	你 什麼 時候 要 回家 ?
I have to give back the book before Saturday .	我 必须 在 礼拜六 之前 把 书 还 回去 .
Do they speak French in Canada ?	他們 在 加拿大 說法語 嗎 ？
I do not like drinking .	我 不 喜欢 喝酒 .
Look at that smoke .	快 看 那個 煙 .
Is this a pen or a pencil ?	这 是 一只 钢笔 还是 铅笔 ？
My aunt made me a new skirt .	我 阿姨 做 了 一條 新 裙子 給 我 .
Ideas matter .	想法 很 重要 .
She went to the museum by cab .	她 搭計 程車 到 博物 館 .
What did you do with those books ?	你 用 那些 書 做 什麼 ？
The train is very crowded this evening .	列车 在 晚上 很挤 .
I wonder why nobody told me .	不 知道 为什么 没有 人 告诉 过 我 .
He is a tall boy .	他 是 一个 高大 的 男孩 .
Do not forget to put the fire out .	不要 忘 了 熄火 .
He pinched and scraped for many years to save money .	為了 存錢 他省 吃 儉用 了 許 多年 .
Do you want fruit juice ?	您 想要 果汁 嗎 ？
Do as you please .	你 可以 隨心 所欲 .
He has a large family to support .	他 要 撫養 一 大家 人 .
I was able to answer the question .	我 能 回答 這個 問題 .
I need to know what you know .	我 需要 知道 你 知道 的 事 .
My father is in the garden .	我 爸爸 在 花园里 .
May I ask you to close the window ?	帮 我 关下 窗 可以 吗 ？
Many people were waiting in line .	許多 人 在 排隊 等候 .
Is there anything I can do for you ?	我 能 为 您 做 些 什么 吗 ？
I was a doctor .	我 以前 是 醫生 .
I do not have any enemies .	我 没有 敌人 .
We were not at home yesterday evening .	昨天晚上 我們 不 在家 .
We had a good time playing chess .	我們 下棋 玩 得 很 開心 .
I love my grandmother very much .	我 非常 愛 我 的 祖母 .
It is up to you to decide whether we will go there or not .	我们 去不去 那儿 由 你 来 决定 .
You refused to do that , did not you ?	你 拒絕 去 做 那件事 ,   不是 麼 ？
Will you show me your photo album ?	你 能 讓 我 看看 你 的 相簿 嗎 ？
I am fine .	我 很 好 .
Does not Tom have any friends ?	汤姆 没有 朋友 吗 ？
Where would you like to go next ?	你 下 一步 想去 哪裡 ?
She became drowsy after supper .	晚 飯 後 她 變得 昏昏欲睡 .
Many workers were trapped in the coal mine .	有 很多 工人 被困 在 煤矿 里 了 .
Tom recently found a good job .	湯姆 最近 找到 了 一份 好 工作 .
I heard someone call my name .	我 聽見 有人 叫 我 的 名字 .
I do not want to fail my exams .	我 不想 不及格 .
Tom looked at Mary suspiciously .	汤姆 怀疑 地 看着 玛丽 .
He took a trip to Europe .	他 去 歐洲 旅行 了 .
Tom has admitted that he was there that night .	汤姆 承认 他 那晚 是 在 那里 .
I can do it alone .	我 可以 獨自 做 .
I should have gone to bed earlier last night .	我 昨晚 应该 早点 睡觉 的 .
I can not walk .	我 走 不了 .
It is going to rain .	天 快要 下雨 了 .
The incident was etched in his memory .	这件 事 他 铭记 于 心 .
He has not actually been to America .	他 還 沒有 真正 去過 美國 .
They made me captain .	他們 讓 我 當 了 隊長 .
His store is always crowded with customers .	他 的 店 總是 擠滿 了 顧客 .
It is too hot to stay here .	太 熱 了 不能 待 在 這裡 .
How are you doing in school ?	学校 怎么样 ？
I am going to play tennis tomorrow .	我 明天 會 去 打 網球 .
We have to wash the clothes .	我们 得 洗衣服 .
Where are you going on vacation ?	你 要 去 哪裡 度假 ?
I do not think Tom understands what is going on .	我 不 認為 湯姆 知道 正在 發生 甚麼 .
Today is my sixteenth birthday .	今天 是 我 十六 歲 的 生日 .
Everybody except Tom knew that he did not need to do that .	除了 汤姆 以外 任何人 都 知道 他 没 必要 这么 做 .
How about tomorrow night ?	明晚 怎么样 ？
I am starting to agree with you .	我 開始 同意 你 了 .
Tom is really handsome .	汤姆 真帅 .
I am old enough to support myself .	我 年 紀夠 大 可以 養活 我 自己 .
There are more than 4,000 languages in the world .	全世界 有 超过 4000 多种 的 语言 .
Does Tom have a job ?	汤姆 有 工作 吗 ？
I am accustomed to the climate .	我 对 这 气候 习惯 了 .
He came to Japan two years ago .	他 兩 年前 來 日本 .
I will admit I am wrong .	我 承認 我 錯 了 .
Straighten up .	改邪归正 .
You should have kept it secret .	你 應該 保密 的 .
What time do you leave for school ?	你 幾點鐘 去 學校 ？
Lend me some books to read .	借 我 一些 書 看 .
I asked him to drive me home .	我 請 他 開車 送 我 回家 .
The teacher made him stay after school .	老師 要 他 放學 後 留在 學校 .
I am not one hundred percent convinced of that .	我 不是 百分之百 确定 .
He was injured in the accident .	他 在 事故 中 受傷 .
Take the road on the left .	走 左邊 的 道路 .
What we need is a little more time .	我们 就 需要 再 多一点 时间 .
I am afraid of death .	我 怕死 .
He is watching TV .	他 在 看电视 .
Someone has walked off with my pencil .	有人 偷走 了 我 的 鉛筆 .
A permit is required .	需要 准许 .
He did not think he needed their protection .	他 认为 他 不 需要 他们 的 保护 .
You are a person .	你 是 人 .
Can I have the menu again , please ?	麻煩 讓 我 再 看看 菜 單 好 嗎 ？
Our train arrived on time .	我们 的 火车 准时 来到 .
It would be nice to have a party .	开 个 聚会 很 好 .
She greeted me with a big smile .	她 面帶 大大的 笑容 向 我 招呼 .
You go to school , do not you ?	你 去 上 學 ,   不是 嗎 ?
How tall are your parents ?	你 的 父母 有 多 高 ？
Keep an eye on the bags .	把 包包 看好 .
The teacher can not have said such a thing .	老师 不 可能 说 过 这样 的 事 .
She saw herself in the mirror .	她 看到 鏡子 裡 的 自己 .
I can eat anything .	我 甚麼 都 能 吃 .
Do not let opportunities pass by .	不要 让 机会 溜走 .
She sat next to me .	她 坐在 我 旁边 .
At home , we speak only French .	在 家里 ,   我们 只 说 法语 .
The pain is unbearable .	疼痛 令人 难以忍受 .
Weather is pretty nice tonight .	今晚 的 天气 不错 .
He brought back several souvenirs .	他 帶回 了 一些 紀念品 .
How much is this pen ?	這 支筆 多少 錢 ?
A little walk will give you a good appetite for breakfast .	散散步 將 會 給 你 很 好 的 食 慾 吃 早餐 .
Your voice reminds me of my late grandmother .	我 的 声音 让 我 想起 了 我 已故 的 祖母 .
They say that he has been dead for two years .	他们 说 他 死 了 两年 了 .
May I see you in private ?	我們 能 私下 見 見 嗎 ？
You are still green .	你 还 年轻 .
Sit wherever you like .	你 愛 坐 哪裡 就 坐 哪裡 .
Will you lend me your bicycle ?	你 能 把 你 的 自行车 借给 我 吗 ？
We do not have any other choice .	我们 别无选择 .
The red hat goes well with her dress .	这 顶 红帽子 很 衬 她 的 裙子 .
Who wrote these two letters ?	誰 寫 了 這 兩 封信 ？
I lost my way in the forest .	我 在 树林 里 迷路 了 .
I am glad I could help you .	能够 出 一份 力 太好了 .
My uncle lives in an apartment .	我 叔叔 住 在 公寓 裡 .
All of us would like to get rid of nuclear weapons .	我們 所有 的 人 都 想 除掉 核子武器 .
They were buried in a mass grave .	他们 被 埋 在 一座 大 坟墓 里
I do not know about the past , but now we have faxes and emails .	我 不 知道 以前 怎样 ,   但 现在 我们 有 传真 和 电子邮件 .
I want a quart of milk .	我 要 一 夸脫 的 牛奶 .
I do not want to eat .	我 不想 吃 .
Tom often takes pictures with his phone .	汤姆 经常 用 手机 拍照 .
Tom decided not to wait .	汤姆 决定 不再 等 了 .
Why did not you bring your hat today ?	为什么 你 今天 没有 把 帽子 带来 ？
I spent the whole day in reading the novel .	我 一整天 都 在 看 这本 小说 .
She is two years older than you .	她 比 你 大 兩歲 .
Our fence is made of iron .	我們 的 欄杆 是 鐵 做 的 .
Tom said he was ill , which was a lie .	汤姆 说 他 病 了 ,   这 是 说谎 .
She had my mother take care of the baby .	她 让 我 母亲 照顾 孩子 .
I went for a walk after breakfast .	早餐 後 我 去 散步 了 .
He arrived earlier than usual .	他 比 平常 早 一點 到 達 .
Water boils at 100 degrees Celsius .	水 在 攝 氏 100 度沸騰 .
He quickly made friends with the new boy on the block .	他 很快 便 与 小区 里 新来 的 男孩 交上 了 朋友 .
Tom was drunk .	汤姆 醉 了 .
His second son married and settled down .	他 的 第二 個 兒子 結婚 並 定居 下來 了 .
It took me three years .	它 花 了 我 三年 .
I think I am coming down with a fever .	我 覺得 我 有 點 要 發燒 了 .
Tom has a very friendly smile .	汤姆 有 很 友好 的 微笑 .
You are not supposed to be in this area .	你 不 应该 待 在 这里 .
She cried bitterly .	她 痛哭 .
There are almost no books .	幾乎 沒有 任何 書籍 .
Tom wanted to take a shower .	汤姆 想 洗 个 澡 .
It seems that you are not having a good time here .	好像 你们 在 这儿 玩 得 不 愉快 啊 .
Tom got out of the taxi .	汤姆 从 出租车 上 下来 了 .
She extended her stay by five days .	她 延長 停留 五天 .
How are we going to pay for that ?	我们 怎么 付钱 ？
You have told Tom , have not you ?	你 告诉 汤姆 了 ,   没有 吗 ？
It is not funny .	这 不好 笑 .
I &apos;d like three of these .	这个 给 我 来 三个 .
Do you want any of these books ?	你 要 這些 書 中 的 任何 一本 嗎 ？
What are you doing now ?	你 現在 在 做 什麼 ？
I understand everything you said .	我 理解 你 所说 的 一切 .
This car is the latest model .	这辆 车 是 最新款 .
She kept me waiting for half an hour .	她 让 我 等 了 半小时 .
Tom has never been on time .	汤姆 从来 都 没有 准时 过 .
I love you , too .	我 也 愛 你 .
Please continue with your story .	请 继续 讲 你 的 故事 .
Here is a letter for you .	这 是 你 的 信 .
My teeth are not as white as I &apos;d like them to be .	我 的 牙齿 没有 我 希望 的 那样 白 .
They all went to the restaurant .	他們 都 去 了 這家 餐廳 .
I know the problem .	我 知道 问题 .
I eat here .	我 在 這裡 吃 .
Tom has failed .	汤姆 失败 了 .
The roses in the garden are blooming .	在 花園 裡 的 玫瑰 正盛 開著 .
&quot; Do you speak German ? &quot; &quot; No , I do not . &quot;	" 你 說 德語 嗎 ? "   " 不 ,   我 不 說 .   "
He is not the man that he was when I first knew him .	他 已经 不是 我 最初 见 他 那时 的 那个 人 了 .
I &apos;d like a glass of water , please .	我 要 一杯 水 ,   謝謝 .
He took out his passport .	他 拿出 了 他 的 護照 .
Here is a letter for you .	这儿 有 你 的 一封信 .
I caught up with them soon .	我 很快 就 趕上 了 他們 .
I will scold him .	我 會 責備 他 .
I am afraid I must say goodbye .	恐怕 我 必須 說 再 見 了 .
I have never felt better .	我 从来 没 感觉 那么 好 过 .
&quot; Is he right ? &quot; &quot; I do not think so . &quot;	" 他 是 對 的 嗎 ? "   " 我 不 這麼 認為 .   "
Come on , let is go .	来 吧 ,   我们 一起 去 .
It rained on and off all day .	雨 斷斷 續續 地下 了 一整天 .
Sewage often pollutes the ocean .	废水 经常 污染 海洋 .
She may come .	她 可以 來 .
He witnessed the murder .	他 目睹 了謀 殺案 .
It is necessary for you to go there immediately .	你 必需 马上 去 那儿 .
You look tired . You ought to rest for an hour or two .	你 看 起來 很 累 .   你 應該 休息 一兩個 小 時 .
We picked flowers in the garden .	我們 在 花園 裡 摘花 .
Could you call me back a bit later ?	你 可以 稍 後 回電 給 我 嗎 ?
Do you know me ?	你 还 认识 我 吗 ？
I will be back by seven or eight o &apos;clock .	我会 在 七八点 回家 .
Police should not take bribes .	警方 不 應該 收取 賄賂 .
Your cat scratched me .	你 的 猫 抓伤 我 了 .
I hope this is the right one .	我 希望 這 是 對 的 .
I want to buy this dictionary .	我 想 買 這 本 字典 .
They bought a box of cookies .	他们 买 了 一盒 曲奇 .
We probably do not have enough time to finish doing that today .	我们 应该 不够 时间 在 今天 之内 完成 它 .
I have not decided yet .	我 還 沒 決定 .
How about a sandwich ?	三明治 怎麼樣 ？
You have beautiful legs .	你 有着 漂亮 的 腿 .
I will do what I can to help you .	我 會 盡力 幫 你 .
They seem to have had a good time in Rome .	他們 看來 在 羅馬 過 了 些 好日子 .
Going out in this rain is out of the question .	在 雨 中 走 出去 是 不 可能 的 .
I promise I will do that tomorrow .	我 保證 明天 就 做
I will do anything for you .	我 會 為 你 做 任何 事 .
I do not like tea .	我 不 喜欢 喝茶 .
She is lacking in common sense .	她 缺乏 常识 .
My job is to wash the dishes .	我 的 工作 是 洗碗 .
Listen to this .	聽 聽 這個 .
You may go home now .	你 現在 可以 回家 了 .
He broke up the chair for firewood .	他 摔斷 了 椅子 當 柴火 .
She and I are the same age .	她 跟 我 同年 .
Tom is buying some flowers for Mary .	汤姆 在 给 玛丽 买花 .
Mastering a foreign language involves a lot of patience .	学好 一门 外语 需要 坚韧不拔 的 毅力 .
Do you have a driver is license ?	你 有 駕駛 執照 嗎 ？
He came back from China .	他 从 中国 回来 了 .
He came back last August .	他 去年 八月 回來 的 .
That is intriguing .	那 真 有趣 .
I take a bath every other day .	我 每 兩天 洗 一次 澡 .
I can not trust you .	我 沒辦 法 相信 你 .
I wonder why they left my name off the list .	我 奇怪 他们 为什么 在 表里 把 我 的 名字 落下 了 .
It is a good question .	它 是 一個 很好 的 問題 .
I can talk about anything with my best friend .	我 能 跟 我 最好 的 朋友 說 任何 事 .
I was shocked by yesterday is news .	昨天 的 消息 讓 我 感到 震驚 .
Mary is not poor . On the contrary , she is quite rich .	玛丽 不穷 ,   相反 ,   她 相当 富裕 .
I work in a factory .	我 在 一家 工廠 工作 .
What is your favorite way to cook beans ?	你 最 喜歡 用 什麼 方法 煮 豆子 ？
Who hired you ?	誰 雇 了 你 ？
We will talk about this later .	我們 晚會 再 談 這事 .
The experiment was successful .	這 實驗 是 成功 的 .
He made a speech in plain English .	他 用 淺顯 的 英語 演講 .
I put it in the drawer .	我 把 它 放在 了 抽屜 裡 .
She is about the same age as me .	她 大約 跟 我 同年 紀 .
I can cook you something if you are hungry .	要是 你 饿 了 ,   我 能 给 你 做饭 .
It is a quarter to three .	現在 是 兩點 四十五分 .
You have a point there .	喔 ！ 你 提到 一個 重點 了 .
Look at what is happening outside .	看 外面 正在 发生 什么 .
My father has five siblings .	我 父親 有 五個 兄弟姐妹 .
She was not a very good pianist .	她 不是 一個 很好 的 鋼 琴家 .
Tom has been really busy recently .	汤姆 最近 相当 忙 .
She did not like living in the city .	她 不 喜歡 住 在 城市 裡 .
Tom became a hero .	汤姆 成 了 英雄 .
Christmas is December 25th .	聖誕節 是 12 月 25 日 .
All of my friends like soccer .	我 所有 的 朋友 都 喜歡 足球 .
I guess that she is over thirty .	我 猜 她 超過 三十 歲 了 .
I do not know anyone who matches that description .	我 不 认识 符合条件 的 人 .
He will make you eat dirt .	他 会 让 你 吃 灰 的 .
We are having dinner .	我們 在 吃 晚餐 .
How many books do you read per month ?	你 一個 月 讀 幾本 書 ？
Dust got into one of my eyes .	灰塵 鑽進 了我的一 隻 眼睛 .
I am left @-@ handed .	我 是 左撇子 .
Where is the vodka ?	伏特加 在 哪里 ？
I can not do it .	我 無法 做到 這 一點 .
I never thought it would come to this .	我 从没 想 过 它 会 变成 这样 .
Dozens are still missing .	数十 人 仍然 失踪 .
Tom would not like it .	湯姆 不 會 喜歡 它 .
