It is time you went to bed . Turn off the radio .	你 该 上床 了 .   把 收音机 关了 .
I envy him .	我 羡慕 他 .
Tom is drunk .	汤姆 醉 了 .
Carry on with your work .	繼續 工作 ！
Where do we go ?	我们 去 哪儿 ？
This article is of no value .	这 篇文章 没有 价值 .
The police are looking into the matter .	警方 正在 调查 .
Do you think animals have souls ?	你 认为 动物 有 灵魂 吗 ？
He pretended not to hear me .	他 假裝 沒有 聽見 我 .
Tom did not look happy at all .	汤姆 看起来 一点 也 不 开心 .
Seen from the sky , the river looked like a huge snake .	从 天上 看 下来 ,   这条 河 像 一条 巨蛇 .
He is not a singer , but an actor .	他 不是 歌手 ,   但是 个 演员 .
In the case of fire , dial 119 .	遇到 火警 時 ,   撥 打 119.
It is valid until March thirty @-@ first , nineteen @-@ ninety @-@ seven .	有效期 到 1997 年 3 月 31 日 为止 .
Tom frequently talks in his sleep .	汤姆 经常 说梦话 .
I can not remember how to go there .	我 不 記 得 怎麼 去 那裡 了 .
Laura Ingalls grew up on the prairie .	勞拉英 戈爾斯 是 在 草原 上長大 的 .
This car needs washed .	这辆 车 需要 清洗 .
You did not find it , did you ?	你 沒 找到 ,   不是 麼 ？
All of us went to the theater to see a play .	我們 所有 的 人 都 去 劇院 看戲 .
I just finished breakfast .	我 剛 吃 完 了 早 飯 .
Can you translate English into Japanese ?	你 可以 把 英文 翻譯 成日語 嗎 ？
He plays golf two or three times a month .	他 一个月 玩 两 到 三次 高尔夫 .
I do not have time for a vacation this year .	我 今年 没 时间 去 度假 .
Life goes on .	人生 會 繼續 .
I do not feel like taking a walk this morning .	我 今天 早上 不想 散步 .
He is a famous composer .	他 是 一位 著名 的 作曲家 .
My son believes in Santa Claus .	我 兒子 相信 聖誕 老人 .
Your mother is in critical condition .	你 母親 現在 情況 危殆 .
Please spell your name .	请 拼 一下 您 的 名字 .
My parents sent me a postcard .	我 父母 給 我 寄 了 一張 明信片 .
The boss has a good opinion of your work .	老板 对 你 的 工作 有 很高 的 评价 .
I have to change into my work clothes .	我 得 换工 服 了 .
I arrived in Kobe around two thirty .	我 在 两点 半左右 到达 神户 .
We should ban advertising aimed towards children .	我们 应该 禁止 针对 儿童 的 广告 .
We speak the same language , do not we ?	我們 說 的 是 同樣 的 語言 ,   不是 嗎 ？
The baby seemed to be in a deep sleep .	那個 嬰兒 似乎 在 熟睡中 .
They are digging a hole .	他們 正在 挖 一個 洞 .
This dress is a good bargain .	这 条 连衣裙 很 便宜 .
He is been sick in bed for four days .	他 已 卧病在床 四天 了 .
Have you seen this man ?	您 见 过 这个 人 吗 ？
How long can it be kept going with 100 dollars ?	用 100 美元 可以 支持 多久 ？
I asked Tom to play the guitar .	我 叫 汤姆 弹 吉他 .
It is snowing .	正在 下雪 .
He was waiting for a long time .	他 等 了 很長 的 時間 .
Tom still is not sure what to do .	湯姆 還 是 不 確定 要 做 甚麼 .
This is a fish .	這 是 一條 魚 .
We arrived at the office on time .	我們 準 時 到 達 了 辦 公室 .
It really is very annoying .	真是 烦死 了 .
Are there many trees in the park ?	公園 裡 有 很多 樹 嗎 ?
Will you pass me the salt ?	請 你 把 鹽 遞 給 我 好 嗎 ？
He was terribly poor when he was young .	他 年轻 的 时候 穷困潦倒 .
I can not remember which is my racket .	我 不 記 得 哪個 是 我 的 球拍 .
A good neighbour is better than a brother far off .	一個 好 鄰 居勝 於 一個 遙遠 的 朋友 .
He kept his promise and helped his brothers .	他 履行 了 他 的 承诺 ,   并且 帮助 了 他 的 兄弟 .
I have never fed my dog a banana .	我 從 沒給 我 的 狗 喂 過 香蕉 .
We do the best we can .	我们 尽 我们 所能 .
The concert is about to start .	音樂會 即將 開始 .
Is someone there ?	那边 有人 吗 ？
I can swim .	我 會 游泳 .
She is certain to be surprised .	她 肯定 会 大吃一惊 的 .
I &apos;d like a room in the back .	我 想要 一間 後 面 的 房間 .
Do not worry , I will help you .	不要 担心 ,   我会 帮 你 的 .
I saw a man get hit by a car .	我 看见 有个 男人 被车撞 了 .
The sun does not shine at night .	太陽 在 晚上 不亮 .
There are many ways to improve one is life .	有 很多 的 方法 可以 改善 人 的 一生 .
The registration period is already over .	報名 時間 已經 過 了 .
Why should it be necessary ?	为什么 它 是 必要 的 ？
He brought me coffee , when I had asked for tea .	我 要 的 是 茶 ,   而 他 却 给 了 我 一杯 咖啡 .
The poor girl went blind .	這 可憐 的 女孩 瞎 了 .
They were surprised .	他们 震惊 了 .
Try to keep from crying .	試著 不要 哭 .
Do you like to watch movies ?	你 喜歡 看 電影 嗎 ？
He sent me a birthday card .	他 寄 給 我 一張 生日 賀卡 .
There was nothing that the doctors could do .	醫生 甚麼 也 做不了 .
I think I may have made a big mistake .	我 認為 我 可能 已經 犯 了 大 錯 .
I take care of my grandfather .	我 照顧 我 的 爺爺 .
Tom sneaked up behind Mary .	汤姆 鬼鬼祟祟 地 遛近 了 玛丽 身后 .
It is no big deal .	这 没什么 大不了 的 .
How is it at school ?	学校 怎么样 ？
Tom is in the shower .	Tom 在 洗澡 .
Give me your phone .	给 我 你 的 手机 .
They did not obey their parents .	他們 沒有 遵從 他們 的 父母 .
He took a photograph of the family .	他 拍 了 張 全家福 的 照片 .
There are many fish in this lake .	这 湖里 有 许多 鱼 .
I do not regret it .	我 不 後 悔 .
It is ten o &apos;clock by my watch .	我 的 手 錶 是 十 點 鐘 了 .
She and I are brother and sister .	我 和 她 是 兄妹 .
Tom is acting as if nothing has happened .	汤姆 像 什么 也 没 发生 一样 行动 .
Tom ripped up the letter .	汤姆 把 信 撕碎 了 .
I have not yet collected sufficient materials to write a book .	我 還 沒有 收集 到 足夠 的 材料 來 寫 一本 書 .
I do not use taxis unless it is absolutely necessary .	如 无 必要 我 也 不会 打 的 .
My father is very angry with me .	我 父親 對 我 非常 生氣 .
You do not get up as early as your sister , do you ?	你 比 你 妹妹 起得 晚 ,   不是 么 ？
I want my dinner brought to my room .	我 想要 我 的 晚餐 送到 房间 里来 .
I am not letting Tom do this by himself .	我 不会 让 汤姆 独自 去 做 .
How much of what I have written here do you understand ?	你 了解 多少 我 寫 在 這裡 的 東西 ?
It is easy to read this book .	读 这 本书 很 容易 .
I have been here many times before .	我 以前 來 過 很 多次 了 .
My uncle had me act as a translator .	我 叔叔 讓 我 擔任 翻譯 .
The fire broke out after the staff went home .	在 全体 职员 回家 后 ,   火 事 爆发 了 .
She accepted his gift .	她 收下 了 他 的 礼物 .
Please keep it secret .	請 保守 秘密 .
Who taught you how to dance ?	谁 教 你 跳舞 的 ?
Could you please pass me the pepper ?	能 把 胡椒 遞 給 我 嗎 ？
I had a tennis match with him .	我 曾 與 他 的 比賽 網球 .
My room faces east .	我 的 房間 面向 東邊 .
I wonder who has come .	我 想 知道 谁 来 了 .
I gave my brother a dictionary .	我 給 了 我 弟弟 一本 字典 .
The radio is a bit loud .	收音机 的 声音 有点 响 .
He weighs a lot more than before .	他 比 以前 重 得 多 .
The skin of a shark is much rougher than that of a tuna fish .	鯊魚 皮 比 金槍 魚皮 粗糙 多 了 .
I gazed at the sea for hours .	我 望著 海 好 幾個 小 時 .
Tom refused to answer any questions .	湯姆 拒絕 回答 任何 問題 .
The train has already left .	列车 已经 出发 .
Do not forget the ticket .	不要 忘 了 票 .
Could you help me translate this into French ?	你 能 帮 我 把 这 译成 法语 吗 ？
She got married in her teens .	她 十幾歲 時 就 結婚 了 .
If he studied hard , he would pass the test .	如果 他 努力学习 ,   他 会 通过 考试 的 .
I will never forget your kindness .	我 永遠 不 會 忘記 你 的 親切 .
What are you watching ?	你 在 看 什么 ？
Did you drink tea yesterday ?	你 昨天 喝茶 了 吗 ？
What is the meaning of this word ?	這個 字 的 意思 是 什麼 ？
He tries hard .	他 努力 地 嘗試 .
Do you often travel abroad ?	你 经常 出国 吗 ？
We would like you to come to our party .	我们 希望 你 来 我们 的 聚会 .
The professor spoke too fast for anyone to understand .	那个 教授 讲 得 太 快 了 ,   没有 一个 人 听得懂 .
I have only five thousand yen .	我 只有 5000 日元 .
Can you come ?	你 能 來 嗎 ？
I think that Tom is going to be pretty mad when he finds out that the painting he bought is a fake .	我 觉得 当 汤姆 发现 他 买来 的 画是 赝品 的 时候 ,   他 会 很 生气 .
I know the feeling .	我 知道 那種 感覺 .
Tom managed to find a new job .	汤姆 找到 了 新 工作 .
Besides the piano , can you play any other instruments ?	除了 钢琴 以外 ,   还 会 玩 什么 乐器 吗 ？
I like May the best of all the months .	所有 月份 中 我 最 喜歡 五月 .
That job is pretty much finished .	那個 工作 幾乎 被 完成 了 .
I ate breakfast on my balcony .	我 在 陽 臺 上 吃 的 早 飯 .
They went to Tottori .	他們 去 了 鳥 取 .
They are making for the forest .	他们 正向 森林 而 去 .
School starts next week .	學校 下週 開學 .
Go and buy three bottles of coke .	去 買 三瓶 可樂 .
Do you want me to help ?	要 我 帮忙 吗 ？
I am a teacher .	我 是 個 老師 .
Japan depends on foreign countries for oil .	日本 依賴 外國 的 石油 .
I am glad it is over .	我 很 高興 它 結束 了 .
She always clears the table after a meal .	她 经常 在 饭后 收拾 桌子 .
I have finished watering the flowers .	我 已經 澆 完 花 了 .
I do not need your help .	我 不 需要 你 的 幫助 .
Who is Tom is girlfriend ?	汤姆 的 女朋友 是 谁 ？
She asked me whether I liked the plan or not .	她 问 我 喜不喜欢 这个 计划 .
I could not sleep .	我 無法 入睡 .
I did not get your last name .	我 沒 有 聽 清楚 你 的 姓 .
He towers above the rest of the class .	他 在 班上 出類 拔萃 .
If you are tired , go to bed .	你 若 累 了 ,   就 去 睡 個 覺 .
I am sorry .	我 很 抱歉 .
Tom lives three miles east of here .	湯姆 在 這 以 東三哩 的 地方 住 .
I need to know .	我 需要 知道 .
It snowed last night .	昨晚 下 了 雪 .
She got good grades in English .	她 在 英文 上 取得 了 很好 的 成績 .
We were on the same train by chance .	我们 偶然间 乘 了 同一 列 列车 .
This work does not pay .	这个 工作 没有 酬劳 .
It is about time we went to bed .	差不多 是 我們 就 寢 的 時間 了 .
Money is not the only thing that matters .	不 只是 钱 关系 重大 .
The recent advances in medicine are remarkable .	医学 的 最新进展 颇为 显著 .
The couple is walking hand in hand .	這 對 夫妻 手 牽手 走路 .
He heard the news on the radio .	他 從 收音 機 聽到 了 這個 消息 .
They got here yesterday .	他們 昨天 到 這裡 的 .
Tom showed us his new car .	湯姆 給 我們 看 他 的 新車 .
I am sad .	我 很 难过 .
I do not know what I do not know .	我 不 知道 我 不 知道 什么 .
She hit the ball hard .	她 用力 地 拍 了 球 .
She is interested in learning new ideas .	她 有 興趣 學習 新 的 想法 .
He gave me his stamp of approval .	他 給 了 我 正式 批准 .
England is proud of her poets .	英格兰 为 她 的 诗人 感到 自豪 .
Do not open that .	别 打开 那个 .
We were in danger of losing our lives .	我们 曾 有 失去 生命 的 危险 .
She had the decency to apologize .	她 大方 地 道歉 .
Is there any chance that he will recover ?	他 有 任何 復 原 的 機 會 嗎 ？
Tom made a list of places he wanted to visit .	汤姆 列 了 他 想去 的 地方 的 名单 .
She kept crying all night long .	她 一 整晚 都 在 哭 .
Did you buy a return ticket ?	你 买 回程 机票 了 吗 ？
I know that you still want to be with me .	我 知道 你 还是 想 跟着 我 .
He can not buy himself a car .	他 不能 买车 .
He has some money in the bank .	他 银行 里 有点 钱 .
You should take the number 5 bus .	您 应该 乘 5 路车 .
There is a hole in this bucket .	這個 桶 有個 洞 .
What do you think about that ?	你 認為 如何 ?
I am sorry that you are leaving here .	我 很 遺憾 你 要 離開 這裡 .
It is not important .	這個 不 重要 .
It seems she hates you .	她 好像 很 讨厌 你 .
Where is the wedding to be ?	婚礼 在 哪儿 举行 ？
Where is the cafeteria ?	自助餐厅 在 哪里 ？
I can not believe you are eating something the doctor has told you repeatedly you should not eat .	真的 不敢相信 你 在 吃 医生 叮嘱 不要 食用 的 东西 .
Is Tom drunk ?	汤姆 喝醉 了 吗 ？
She told me an interesting story .	她 给 我 讲 了 一个 有趣 的 故事 .
The statue of Hachiko , the faithful dog , stands in front of Shibuya Station .	忠犬八公 的 雕像 伫立 在 涩谷 站 前 .
She is fluent in English .	她 英語 說 得 很 流利 .
Help me .	帮 我 一下 .
We have lost them .	我們 失去 他們 了 .
I can not find my glasses .	我 找 不到 我 的 眼鏡 .
Tom is not unhappy .	汤姆 不是 不 高兴 .
Tom is not going to stop .	湯姆 不 會 停 .
Tom let out a big sigh .	汤姆 大声 叹 了 口气 .
Tom spent most of the morning straightening up his office .	汤姆 花 了 大半 早晨 整理 他 的 办公室 .
I got a farewell present from everyone .	每個 人 都 送 了 我 一份 歡送 禮物 .
I am not famous .	我 不 出名 .
No one knows what will happen in the future .	沒 有人 知道 未來 會 發生 什麼 事 .
He backed his car into the garage .	他 倒 車入 車庫 .
Give us a ride downtown .	載 我們 到 市區 .
I take a bath almost every day .	我 幾乎 每天 洗澡 .
They have been here since 1989 .	他們 自 1989 年 以來 一直 在 這裡 .
I would like to go skiing .	我 喜歡 去 滑雪 .
She walks .	她 在 行走 .
No pain , no gain .	一分耕耘 ,   一分 收 穫 .
Tom comes home every day at 2 : 30 .	汤姆 每天 2 ： 30 回家 .
We are worried .	我们 很 担心 .
Many boys and girls were present .	许多 男生 和 女生 都 出席 了 .
I know everybody here .	我 認識 這裡 的 每個 人 .
He did not accept my apologies .	他 不 接受 我 的 道歉 .
We all consider your idea to be impractical .	我们 都 认为 你 的 想法 是 行不通 的 .
Good job !	做得好 ！
This is a book about stars .	这 是 一本 关于 星星 的 书 .
What is your favorite movie ?	你 最 喜歡 的 電影 是 哪部 ？
I was kept waiting for nearly half an hour .	我 等 了 接近 半小时 .
Your answer is correct .	您 的 答案 是 正確 的 .
Are you angry ?	您 生气 了 吗 ？
He has been to many places .	他 去过 很多 地方 .
Did you watch the game ?	你 看 了 比賽 嗎 ？
Did I miss the party ?	我 错过 派对 了 吗 ？
Do not you remember what you said ?	自己 说 过 的话 都 不 记得 了 吗 ？
Sometimes I hate myself .	偶尔 我会 讨厌 我 自己 .
Tom asked me if I was tired .	湯姆 問 我 我 是不是 累 了 .
Do not mention it .	您 不必 感谢 我 .
I want to reserve a room .	我 想 預定 一個 房間 .
He had every reason for doing so .	他 有 充分 的 理由 這樣 做 .
Exercise is good for your health .	体育 有益健康 .
This is not safe .	这 不 安全 .
Which is your book ?	哪 本書 是 你們 的 ？
Who is going to speak tonight ?	今晚 谁 发言 ？
I can not find my shoes .	我 找 不到 我 的 鞋子 .
Do not ask any questions .	別 提問 .
Thanks to a cold summer , beer has sold poorly .	多 虧 了 冷夏 ,   啤酒 賣 的 不好 .
This is a problem you have to solve by yourself .	这 是 一个 你 必须 自己 解决 的 问题 .
Who wants hot chocolate ?	谁 要 热 巧克力 ？
The river that flows through London is the Thames .	流经 伦敦 的 河 是 泰晤士河 .
The only useful answers are those that raise new questions .	只有 能 提出 新 问题 的 回答 才 是 有用 的 回答 .
I made several mistakes in the exam .	在 這次 考試 中 我 犯 了 幾個 錯誤 .
School was closed for the day due to the snow .	学校 因 大雪 停课 一天 .
It is not my fault .	不是 我 的 错 .
I wonder what happened to his sister .	我 想 知道 他 姊姊 發生 了 什麼 事 .
I envy her .	我 嫉妒 她 .
Let me buy you another one .	我 给 你 再 买 一个 吧 .
I have not finished my homework yet .	我 還 沒有 完成 我 的 作業 .
Is there a post office near here ?	這 附近 有 郵局 嗎 ？
She made cookies for the children .	她 给 孩子 们 做 了 曲奇 .
Tom does not like cheese .	湯姆 不 喜歡 乳酪 .
The crops need rain .	農 作物 需要 雨水 .
Would you please look after my dog tomorrow ?	你 明天 可以 幫 我 照顧 一下 我 的 狗 嗎 ?
We are happy to see you again .	我们 很 高兴 再次 见到 你 .
There is a hotel across the street .	對 街 有 一家 旅館 .
Pass me the salt , will you ?	請 把 鹽 遞 給 我 ,   好 嗎 ？
What is your name ?	您 叫 什么 名字 ？
Which tooth hurts ?	哪 顆 牙痛 ？
That was the first time that a man walked on the moon .	那 是 人类 第一次 在 月球 上 行走 .
I saw more than Tom knows .	我 看 的 比 Tom 知道 得 多 .
I was very confused by his questions .	我 對 他 的 問題 感到 很 困惑 .
Mt . Fuji is the highest mountain in Japan .	富士山 是 日本 最高 的 山 .
Ca not you lower your voice ?	你 不能 小 聲點 說 話 嗎 ？
I want you to wait for me .	我 想 让 你 等 我 .
I thought I could be of some help .	我 認為 我 能 幫 點 忙 .
I will come to pick it up later .	我 晚点 再来 拿 .
He is a mathematical genius .	他 是 一個 數學 天才 .
Tom glanced away .	汤姆 瞥 了 一眼 就 移开 目光 了 .
Do you think that was fair ?	你 认为 那 公平 吗 ？
He is very sloppy in his dress .	他 穿着 上 很 不 讲究 .
I do not want to live my life in fear .	我 不想 在 恐惧 中 生活 .
I am interested in Japanese history .	我 對 日本 歷史 有 興趣 .
Someone told me that this boy cannot hear .	有人 告诉 我 这个 男孩 耳聋 .
I got out of the taxi .	我 從 出租 車 上下 來 .
Shall we go out for a walk ?	出去 散步 怎麼樣 ？
What time was it when you entered the building ?	你 进 这幢 楼 的 时候 是 几点 ？
Do not forget to turn the light off .	不要 忘 了 關燈 .
Tom is in the hospital .	Tom 在 醫院 .
I am the one who wants to be with you .	我 才 是 那个 想 和 你 在 一起 的 人 ！
Hold fire .	停火 .
Tom had no family .	过去 汤姆 没有 家 .
Are you sure you have not forgotten anything ?	你 確定 你 沒有 忘記 什麼 嗎 ？
It is been hot this month , but today is an exception .	这个 月 一直 都 很 热 ,   但 今天 是 个 例外 .
Your order has been submitted .	您 的 訂單 已經 提交 了 .
Say it in another way .	换种 方式 说 .
I am a big football fan .	我 是 足球 的 忠实 粉丝 .
One man is meat is another man is poison .	甲 之 蜜糖 ,   乙之 砒霜 .
Do you want any of these flowers ?	你 要 這些 花 中 的 任何 一朵 嗎 ？
He was expelled from school .	他 被 逐出 了 学校 .
Did you ever try ?	你 试 过 吗 ？
Tom cannot drive .	湯姆 不能 開車 .
She is always trying new things .	她 总是 尝试 新 事物 .
Everyone has strengths and weaknesses .	每个 人 都 有 他 的 长处 和 短处 .
Shall I close the door ?	我 應該 把 門關 上 嗎 ?
Are you still in school ?	你 还 在 上学 吗 ？
Wash up .	去 清洗 一下 .
Do you promise ?	你 保证 吗 ？
He took part in the Olympic Games .	他 参加 了 奥运会 .
He walked past the house .	他 走 過 這棟 房子 .
Is it too salty ?	还有 多余 的 盐 吗 ？
Who did you see at the station ?	你 在 車站 看見 了 誰 ?
Thank you for baking this delicious cake .	谢谢 你 烤 的 美味 蛋糕 .
What do you say to dining out tonight ?	我们 今晚 出去 吃饭 ,   你 说 怎么样 ？
I did not recognize him at first .	起初 我 沒 認出 他 來 .
We &apos;d better wake Tom up .	我们 最好 叫醒 汤姆 .
Kyoto depends on the tourist industry .	京都 依賴 旅遊 業 .
The lady really flipped out when she learned she had won a million dollars .	當 這位 女士 得知 她 已經 贏得 了 百萬 美元 ,   她 真的 樂 瘋 了 .
It will cost around 10,000 yen .	這 將 花 費約 10000 日元 .
Of course .	當然 .
He has a strong sense of responsibility .	他 有 強烈 的 責任 感 .
He is still here .	他 还 在 这儿 .
You ought to see a dentist .	你 應 該 去 看 牙 醫 .
Tom is smart .	汤姆 脑子 好使 .
I need to know what you think .	我 需要 知道 你 怎么 想 .
His father is an impostor .	他 爸爸 是 个 骗子 .
It is almost time for Tom to go .	汤姆 快 该 走 了 .
Everyone was fine .	大家 都 还行 .
I would like to pay the check , please .	我 想付 帳 ,   謝謝 .
There are no chairs in this room .	這個 房間 裡 沒有 椅子 .
Those chairs are in the way .	那些 椅子 擋住 了 去路 .
I want to talk to your boss .	我 想 跟 你 老板 谈 .
I am afraid she may have the mumps .	我 怕 她 可能 得 了 腮腺炎 .
My father allowed me to go swimming .	爸爸 准许 我 去 游泳 .
He is a man of few words , but he always keeps his promise .	他 这个 人话 不 多 ,   但 总是 遵守 诺言 .
He has made the baseball team .	他 已經 成為 了 棒球 隊員 .
I do not understand music .	我 不 懂 音乐 .
Where are you going ?	你 要 去 哪裡 ?
I am six feet tall .	我 六 英尺 高 .
Water becomes solid when it freezes .	水 结冰 后 成为 固体 .
The cat is sleeping on the sofa .	貓 正在 沙發 上 睡覺 .
Do you feel like resting ?	你 感觉 轻松 吗 ？
Everyone wants what they can not have .	每个 人 都 想要 得到 无法 拥有 的 东西
Could you carry my bags for me ?	你 可以 幫 我 提 我 的 袋子 嗎 ?
She teaches reading and writing .	她 教 閱讀 和 寫作 .
You are the one who suggested that we do that together .	你 是 那個 建議 我們 一起 做 那件事 的 人 .
Nobody likes war .	没有 人 喜欢 战争 .
Tom plays chess very well .	汤姆 下棋 下得 很 好 .
My plans failed one after another .	我 的 計劃 一個 接 一個 的 失敗 了 .
I did not hear anybody talking .	我 沒 聽到 任何人 在 說 話 .
He is tall .	他 高 .
He is running very quickly .	他 跑 得 非常 快 .
He rushed into the room with his coat on .	他 穿着 衣服 冲 进 房间 .
I am still waiting for Tom to get here .	我 还 在 等 湯姆 來 這裡 .
I was certain that you &apos;d come .	我 確定 你 會 來 .
I gained two kilos this summer .	这个 夏天 我 胖 了 两 公斤 .
Tom did not like spinach when he was a child .	汤姆 小时候 不 喜欢 菠菜 .
My stomach is full .	我 的 胃 是 脹 滿 的 .
Who are you looking for , Tom ?	你 在 找 誰 ,   湯姆 ？
I prefer cats to dogs .	較 之 于 狗 ,   我 更 喜欢 猫 .
I like swimming , but I do not like to swim here .	我 喜欢 游泳 ,   但 我 不想 在 这里 游 .
I need to go to the bathroom .	我 要 去 方便 一下 .
I got bored with his long talk .	我 厌烦 了 他 的 长篇大论 .
Smoking is not permitted here .	这里 不 允许 抽烟 .
He is a very romantic boyfriend who brings me flowers each night .	他 是 个 非常 浪漫 的 男友 ,   每晚 都 给 我 带 花 .
What time did you get up this morning ?	你 今天 几点 起 的 床 ？
I want to drink something cold .	我 想 喝 點 冷 飲 .
Both of you are wrong .	你們 倆 都 錯 了 .
Because of heavy snow , the plane from Beijing arrived 20 minutes late .	由 於 下 大雪 ,   從 北京 来 的 班機 延遲 二十分 鐘 .
It is fun to speak in French .	说 法语 很 有趣 .
A year has twelve months .	一年 有 十二 個 月 .
Could I have the bill , please ?	請 把 帳單 給 我 好 嗎 ？
Tom does not like me .	汤姆 不 喜欢 我 .
Tom was captured .	汤姆 被 囚禁 了 .
Turn right at the intersection .	在 十字路口 右转 .
My mother hates writing letters .	我 媽媽 討厭 寫信 .
Your opinion is very important to us .	您 的 意見 對 我們 很 重要 .
Keep it up .	坚持 .
When did you start working here ?	从 什么 时候 开始 您 就 这里 工作 着 的 呢 ？
Where do you attend high school ?	你 在 哪 裡 唸 高中 ?
It is very big .	它 很大 .
She worked hard .	她 努力 地 工作 .
It is raining .	在 下雨 .
He had not eaten in two days .	他 已經 兩天 沒 吃 東西 了 .
What time is it ?	現在 幾點 ？
Everybody in the village knew him .	村子 裡 的 每個 人 都 認識 他 .
I am not accustomed to getting up early .	我 不習 慣 早起 .
Did I tell you I got a new job ?	我 有 告訴 你 我 找到 新 工作 了 嗎 ？
Tom is in the attic .	湯姆 在 閣 樓裡 .
I get scared just walking past him .	只是 從 他 旁邊 走 過 去 我 就 覺得 害怕 .
She cooked us a delicious dinner .	她 為 我們 煮 了 一頓 美味 的 晚餐 .
He hopes to go abroad .	他 希望 到 國外 去 .
It has been cold since yesterday .	從 昨天 開始 變冷 了 ​ ​ .
I ordered a pizza on the phone .	我 打电话 订 了 个 披萨 .
I am coming to see you tomorrow .	我 明天 會 來看 你 .
She speaks both English and French .	她 會 講 英語 和法語 .
Do you know me ?	你 认识 我 吗 ？
You ought to get to work on time .	你 應該 準 時 上班 .
You should have rejected such an unfair proposal .	你 本该 拒绝 一个 那么 不 公平 的 提议 .
I know her very well .	我 非常 了解 她 .
I am staying for another few weeks .	我 還 要 再 待 幾個 星期 .
Do I need surgery ?	我 需要 做手术 吗 ？
I want Tom put in prison .	我 想 讓 湯姆進 監獄 .
Will you please lend me a stapler ?	請 你 借 給 我 一支 訂書機 好 嗎 ？
Do you have any Japanese beer ?	您 有 日本 啤酒 吗 ？
I was absent from work yesterday .	我 昨天 沒去 上班 .
How many children were injured ?	有 几个 小孩 受伤 了 ？
The toilet is backed up .	厕所 塞住 了 .
Excuse me , but where is the library ?	對 不起 ,   但 圖書館 在 哪裡 ？
This is secret between you and me .	这 是 我们 之间 的 秘密 .
My brother loves taking pictures of mountains .	我 弟弟 很 喜欢 拍山 的 照片 .
She goes to a girls &apos; high school .	她 上 女子 高中 .
She likes to go to the library .	她 喜欢 去 图书馆 .
I swear that I will never do such a thing .	我 发誓 我 不会 做 这种 事 .
Get real .	醒醒 吧 .
Apples were served as the dessert .	蘋果 被 用來 當作 甜點 .
I have not seen Tom since 1988 .	我 從 1988 年 起 就 沒有 看過 湯姆 了 .
They guarantee this clock for a year .	他們 保證 這個 時鐘 可用 一年 .
I trust you .	我 信任 你 .
She did not want to get involved .	她 不想 涉入 其中 .
How is your job going ?	工作 怎么样 ？
Tom is more active .	汤姆 更 活跃 .
We need more food .	我們 需要 更 多 食物 .
Have you finished reading that book yet ?	你 讀 完 那 本書 了 嗎 ?
Tom is a normal teenager .	湯姆 是 個 普通 的 青少年 .
We have to look after our parents .	我們 要 照顧 我們 的 父母 .
You were eavesdropping .	你 在 偷听 .
I am going to see what I can do .	我 要 看看 我 能 做 甚麼 .
His father is Japanese .	他 父親 是 日本 人 .
You should be ashamed of your ignorance .	你 應該 為 你 的 無知 感到 羞恥 .
How could it be done without my knowing ?	怎么 可能 在 我 不 知道 的 情况 下 做 完 呢 ？
Do you believe in ghosts ?	你 相信 鬼 存在 吗 ？
Tom got ripped off .	汤姆 被 宰 了 .
Long hair is out of fashion now .	长 发现 在 过时 了 .
I do not remember what Tom looked like .	我 不 記得 湯姆長 甚麼樣 .
Stick with it and you will succeed .	堅持 下來 ,   你 就 能 成功 .
I do not have an ear for music .	我 不 懂 音樂 .
Yesterday is weather was not very good .	昨天 天氣 不是 很 好 .
I can not believe anyone anymore .	我 再也 不 相信 任何人 了 ！
According to the weather forecast , it will snow tomorrow .	天气预报 说 明天 会 下雪 .
You have done what you needed to do .	你 已经 尽力 了 .
The ball is that boy is prized possession .	这个 球 是 那个 男孩 的 宝贝 .
That is useless to me .	那 對 我 沒 有用 處 .
Are you going to eat all of that yourself ?	你 打算 自己 一 人 把 它 全部 吃 了 吗 ？
You seem to be waiting for somebody .	你 看來 在 等 人 .
If we do not keep walking we will be late .	如果 我们 不 继续 赶路 ,   我们 会 迟到 的 .
Do you need help ?	你 需要 幫助 嗎 ？
I do not like artificial flowers .	我 不 喜歡 假花 .
I would like to improve my English pronunciation .	我 想 改善 我 的 英语 发音 .
Your son is dating my daughter .	你 儿子 正在 和 我 女儿 约会 .
He likes taking a walk by himself .	他 喜歡獨自一人 散步 .
We raced toward the fire .	我們 急忙 跑 向 火 .
If you feed your dog properly , you can increase his lifespan .	合理 地 喂狗 可以 延长 宠物 寿命 .
He said , &quot; It is nine o &apos;clock . &quot;	他 说 ,   “ 九点 了 ” .
She found a job as a typist .	她 找到 了 一份 打字 員 的 工作 .
I always eat out .	我 總是 在 外面 吃 飯 .
I work every day but Sunday .	我 除了 星期天 外 每天 都 上班 .
Turn off the TV .	把 電視 關了 .
No one knows .	谁 也 不 知道 .
See you at the party .	在 派对 上见
He is always with me .	他 一直 与 我 同在 .
Here , catch !	这里 ,   快 抓住 .
Is there anything I can do ?	有 什么 事 我 可以 做 吗 ？
There is a little water left .	还 剩 一点 水 .
The child cried loudly .	小孩 大声 呼叫 .
We should call the doctor .	我們 應 該 去 請 醫生 .
Destroy this temple .	摧毁 这个 寺庙 .
Some people criticized our decision .	一些 人 批评 了 我们 的 决定 .
How much is this camera ?	這個 相機 多少 錢 ？
